X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.7746730083234245,0.7956030897207368,0.0021189495006668706,0.0021195938289947187,0.017667150877468493,0.03697183098591549,0.03597122302158273,0.013861871914552647,0.32019704433497537,0.37209302325581395,0.09090909090909091,0.0,1.0,0.5192307692307693,0.03250883392226148,0.6312104787714543,0.6065342341433901,0.04588633070359039,0.9308035714285714,0.9595418242959227,0.0,0.5734574066405203,0.49830959164292504,0.5428316247281764,0.3116182572614108,0.448933577087142,0.9909194097616345,1.0
0.584423305588585,0.5941770647653001,0.07160848614495516,0.07160847460399745,0.003926033528326332,0.035211267605633804,0.030215827338129497,0.004145887414918988,0.5615763546798029,0.48372093023255813,0.9944903581267218,1.0,0.0,0.39615384615384613,0.8213023725391216,0.8212511291779583,0.770797620248059,0.018515536950571565,0.5168425324675325,0.7611391340899538,0.0,0.4159703783099072,0.395593542260209,0.47782696489593035,0.3961099585062241,0.6034125533211456,0.5656072644721907,1.0
0.004161712247324614,0.008318478906714201,0.029702280946997575,0.029702437327414833,0.007734286050802874,0.008802816901408451,0.025899280575539568,0.006556917592157962,0.3645320197044335,0.4186046511627907,0.9752066115702479,0.0,1.0,0.6153846153846154,0.008379606259464916,0.14363143631436315,0.6285166885146718,0.009016261471582675,1.0,1.0,1.0,0.4866872914179923,0.29561253561253564,0.49654395775085425,0.7050829875518673,0.4855575868372943,0.29477866061293984,1.0
0.6248513674197385,0.6292335115864528,0.1053354415114738,0.10533703620941229,0.014644105060657218,0.020246478873239437,0.051798561151079135,0.012462161264306203,0.23645320197044334,0.4511627906976744,0.05509641873278237,0.0,1.0,0.11538461538461539,0.4312973245835437,0.24887082204155375,0.3459715639810427,0.013041378199967797,0.512987012987013,1.0,1.0,0.5537014932644758,0.3087939221272555,0.6089624106865485,0.8504149377593361,0.48683729433272394,0.735527809307605,1.0
0.6105826397146255,0.6125965537730244,0.22795400054361792,0.22795339971874667,0.002630442463978642,0.007922535211267605,0.012949640287769784,0.0023505992623508542,0.42857142857142855,0.4186046511627907,0.9752066115702479,1.0,0.0,0.11538461538461539,0.7792024230186775,0.2634372177055104,0.8991630533427448,0.006118177427145387,0.8155438311688312,1.0,1.0,0.3746315558695281,0.24812915479582148,0.3883193538365952,0.5658713692946058,0.5131017672151127,0.08671963677639044,1.0
0.04280618311533888,0.08318478906714201,0.007336263304476564,0.00734697975809248,0.24160810333320246,0.20334507042253522,0.302158273381295,0.1774379056016845,0.3399014778325123,0.33488372093023255,0.07988980716253444,0.0,1.0,0.6153846153846154,0.10671378091872791,0.49435411020776876,0.482403952808309,0.08388343261954595,0.30326704545454547,0.6961958806221101,1.0,0.8497478745950159,0.5934662867996202,0.8450217458838147,0.7802385892116183,0.41962218159658743,1.0,1.0
0.37158145065398335,0.37433155080213903,0.15694449335429908,0.15695018950472675,0.021122060382395665,0.04841549295774648,0.1251798561151079,0.019553157482637546,0.46798029556650245,0.4186046511627907,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9251892983341746,0.4363143631436314,0.10618130483008975,0.009338270809853484,0.16335227272727273,1.0,1.0,0.5922876422011644,0.26552706552706556,0.7550869835352593,0.9737551867219917,0.5292504570383912,0.9763904653802497,1.0
0.2051129607609988,0.20796197266785502,0.02752361889337409,0.027523211538816417,0.0035334301754936987,0.01232394366197183,0.015827338129496403,0.003088183077579902,0.3497536945812808,0.4418604651162791,0.977961432506887,1.0,0.0,0.4230769230769231,0.4127208480565371,0.2634372177055104,0.8319048099223556,0.007084205441957815,0.6195211038961039,1.0,1.0,0.4050571240651872,0.26552706552706556,0.4190742466604535,0.6004668049792531,0.5014625228519195,0.1246311010215664,1.0
0.6956004756242569,0.6957813428401664,0.059500053628480425,0.059499802287820425,0.002591182128695379,0.011443661971830986,0.01870503597122302,0.002485507196668656,0.5221674876847291,0.4186046511627907,0.08539944903581267,0.0,1.0,0.34615384615384615,0.278344270570419,0.21510840108401083,0.4238176868004437,0.004669135404926743,0.3912337662337662,1.0,1.0,0.37307251954885384,0.18127255460588795,0.4450528114321217,0.8103734439834025,0.5495429616087751,0.07968217934165721,1.0
0.1967895362663496,0.20320855614973263,0.1668132619243188,0.166812670953345,0.0033763888343606454,0.013204225352112676,0.014388489208633094,0.003353099142305658,0.5467980295566502,0.4418604651162791,0.9889807162534435,1.0,0.0,0.11538461538461539,0.39505300353356887,0.5081300813008129,0.6218614500352929,0.012880373530832392,0.9403409090909092,0.9044766708701135,0.0,0.4003556551606538,0.3430579297245964,0.3883193538365952,0.3195020746887967,0.5681901279707495,0.18183881952326902,1.0
0.807372175980975,0.815805109922757,0.07655205697657375,0.07655220580633167,0.008794315103450983,0.018485915492957746,0.03741007194244604,0.007623114922940784,0.4236453201970443,0.3813953488372093,0.1487603305785124,0.0,1.0,0.0,0.013124684502776375,0.45765582655826553,0.9495815266713723,0.020769602318467233,0.8676948051948052,0.6886296763345944,0.0,0.5001339796838079,0.3798670465337132,0.49654395775085425,0.4880705394190871,0.4962218159658745,0.5763904653802497,1.0
0.47265160523186683,0.47355912061794414,0.007220545050703693,0.007220302135799217,0.002080797770012956,0.007042253521126761,0.01870503597122302,0.0036944521480250362,1.0,0.8511627906976744,0.1487603305785124,0.0,1.0,0.0,0.8516910651186269,0.495483288166215,0.49581526671372395,0.005635163419739172,0.6956168831168831,1.0,1.0,0.35063701249665047,0.20668566001899338,0.4450528114321217,0.7733402489626556,1.0,0.09648127128263334,1.0
0.6248513674197385,0.6286393345216874,0.013006538323089394,0.013011451834339514,0.016175258136704486,0.04841549295774648,0.11079136690647481,0.011873858141530509,0.3842364532019704,0.29767441860465116,0.0743801652892562,0.0,1.0,0.6153846153846154,0.44098939929328623,0.6297425474254742,0.1468185943329636,0.01175334084688456,0.19896509740259738,1.0,1.0,0.5641762685440062,0.29561253561253564,0.7347390493942217,0.9528526970954357,0.4202315661182206,0.9836549375709421,1.0
0.0,0.0053475935828877,0.08246593664780175,0.08247285355768703,0.029523772133014017,0.04665492957746479,0.1510791366906475,0.020006552671095437,0.3103448275862069,0.3209302325581395,0.9752066115702479,1.0,0.0,0.15384615384615385,0.0,0.5387308039747064,0.12866794393465764,0.010948317501207535,0.24370941558441558,0.9702606137032367,1.0,0.6276095588414411,0.321025641025641,0.7816091954022988,0.962188796680498,0.387629494210847,0.9994324631101023,1.0
0.9292508917954816,0.9399881164587047,0.11213993270129355,0.11213894762323529,0.003062306152094539,0.020246478873239437,0.014388489208633094,0.0027259242418451748,0.47783251231527096,0.37209302325581395,0.8787878787878788,1.0,0.0,0.11538461538461539,0.07945482079757699,0.37635501355013545,0.20167389331451044,0.02093060698760264,0.9594155844155844,0.42675493905002104,0.0,0.39027063896129205,0.40995251661918336,0.2714352283317801,0.10337136929460583,0.5108470444850701,0.1246311010215664,1.0
0.5178359096313913,0.5216874628639334,0.006014851100181628,0.0060184763985971015,0.015900435789721643,0.035211267605633804,0.08920863309352518,0.012404016924576012,0.41379310344827586,0.3302325581395349,0.16804407713498623,0.0,1.0,0.6923076923076923,0.7401312468450277,0.5115176151761517,0.18685086215589392,0.01143133150861375,0.2752637987012987,0.9832912988650694,1.0,0.5623736327982265,0.29561253561253564,0.6960236098167132,0.9323132780082988,0.4464351005484461,0.9432463110102156,1.0
0.6848989298454221,0.696969696969697,0.029370678847920023,0.029377201396387092,0.05029248949786031,0.09419014084507042,0.1683453237410072,0.05223060306459869,0.541871921182266,0.4604651162790698,0.05509641873278237,0.0,1.0,0.11538461538461539,0.26118122160524987,0.5606368563685636,0.2591509529091459,0.02849782643696666,0.2273741883116883,0.8218789407313998,1.0,0.6838323061557574,0.4231718898385566,0.7732214973594284,0.8950726141078839,0.5936014625228518,1.0,1.0
0.5879904875148633,0.5912061794414736,0.06398026794255443,0.06397961296118371,0.002591182128695379,0.009683098591549295,0.012949640287769784,0.002354192451884742,0.4482758620689655,0.40930232558139534,0.08539944903581267,1.0,0.0,0.11538461538461539,0.53881877839475,0.3535456187895212,0.81667843097711,0.010626308162936724,0.843851461038961,0.8949138293400589,0.0,0.37307251954885384,0.2812535612535613,0.37053432743087916,0.41970954356846474,0.5213893967093236,0.09772985244040862,1.0
0.22889417360285375,0.23410576351752824,0.3328917612874252,0.33289130471746015,0.004829021239841388,0.013204225352112676,0.017266187050359712,0.004546038067556536,0.4088669950738916,0.48372093023255813,0.06336088154269973,1.0,0.0,0.6153846153846154,0.5732458354366481,0.28906955736224027,0.8559040032267823,0.014168410883915633,0.8209212662337663,0.9191887347625053,0.0,0.43748020754671024,0.321025641025641,0.4190742466604535,0.43988589211618256,0.538878732480195,0.19421112372304203,1.0
0.633769322235434,0.6393345216874629,0.7787479075424045,0.7787497160430843,0.009147658121000353,0.03609154929577465,0.06330935251798561,0.008782081874416718,0.5221674876847291,0.4186046511627907,0.07988980716253444,0.0,1.0,0.0,0.4165572942958102,0.6977190605239385,0.3605929212463447,0.015295443567863469,0.33928571428571425,0.9065783942833123,1.0,0.504275169910599,0.33242165242165245,0.6262814538676608,0.8429460580912863,0.5490554539914686,0.874460839954597,1.0
0.12187871581450654,0.1325014854426619,0.08762152330510029,0.08762094509725771,0.002826744140394959,0.02640845070422535,0.015827338129496403,0.002895784110719889,0.541871921182266,0.48372093023255813,0.09090909090909091,1.0,0.0,0.11153846153846154,0.3030792529025745,0.7659214092140921,0.4300695774931935,0.02463371437771695,0.7146915584415584,0.8248213535098782,0.0,0.38201261845022044,0.4029249762583096,0.3883193538365952,0.220850622406639,0.5857404021937843,0.2984108967082861,1.0
0.2348394768133175,0.26024955436720143,0.18145597254866472,0.18145513746657488,0.008794315103450983,0.04225352112676056,0.02446043165467626,0.008360045430981853,0.5221674876847291,0.413953488372093,0.0743801652892562,0.0,1.0,0.0,0.5864714790509843,0.3696928635953026,0.13865080165372592,0.05441957816776685,0.9594155844155844,0.35781841109709966,0.0,0.5001339796838079,0.5242924976258311,0.3281686859273066,0.07095435684647305,0.5437538086532602,0.49602724177071517,1.0
0.4595719381688466,0.47296494355317886,0.17997621329098282,0.17997586194975718,0.00804836873306898,0.028169014084507043,0.031654676258992806,0.00866154669823447,0.5615763546798029,0.4930232558139535,0.9228650137741047,1.0,0.0,0.23076923076923078,0.9357900050479555,0.4870144534778681,0.4598164767570838,0.02463371437771695,0.8209212662337663,0.5430853299705759,0.0,0.49085284158729375,0.4354036087369421,0.4325489282385833,0.2361514522821577,0.6149299207800123,0.5476730987514189,1.0
0.7354340071343638,0.7462863933452168,0.012410299214687257,0.01241384289863542,0.024145106199206942,0.10827464788732394,0.11798561151079137,0.02445688123561295,0.5566502463054187,0.44651162790697674,0.05785123966942149,0.0,1.0,0.0,0.1387178192831903,0.6532294489611562,0.3883230815770899,0.026082756399935594,0.18019480519480519,0.721416561580496,1.0,0.6063920489147644,0.40995251661918336,0.6932665424044734,0.8286307053941908,0.5789762340036564,0.9995459704880818,1.0
0.7342449464922711,0.744503862150921,0.19297719133586166,0.19297707965048902,0.005889050292489498,0.02992957746478873,0.031654676258992806,0.0062763221549206934,0.5960591133004927,0.4790697674418605,0.7355371900826446,0.0,1.0,0.0,0.43160020191822307,0.6628274616079495,0.6930523343753151,0.020769602318467233,0.6336241883116883,0.6801176965111392,0.0,0.458161798738155,0.4029249762583096,0.46757533395464423,0.3561721991701245,0.6089579524680073,0.5549375709421113,1.0
0.5130796670630202,0.5210932857991681,0.05812884067151722,0.05812923422168568,0.00946174080326646,0.01936619718309859,0.034532374100719423,0.010124628145714942,0.5812807881773399,0.4790697674418605,0.08539944903581267,0.0,1.0,0.038461538461538464,0.7134780413932357,0.47278681120144533,0.862458404759504,0.019964578972790206,0.7886566558441558,0.8738965952080706,1.0,0.5078073615746267,0.3713960113960114,0.5212799005902454,0.5847510373443984,0.6114564290067033,0.6412031782065833,1.0
0.13971462544589774,0.23351158645276293,0.05899285955518902,0.05899212479389704,0.03415649169643909,0.14348591549295775,0.07482014388489208,0.031146420186930784,0.5073891625615764,0.3813953488372093,0.1487603305785124,0.0,1.0,0.0,0.3421504290762241,0.37409665763324296,0.041141474236160124,0.18676541619706968,0.9877232142857143,0.10771332492643969,0.0,0.6429806825655892,0.7260018993352328,0.35069120844982915,0.020798755186722005,0.521267519804997,0.9985244040862656,1.0
0.6349583828775267,0.6405228758169934,0.12346057855420034,0.12346047807264349,0.0038867731930430686,0.022007042253521125,0.02302158273381295,0.004447715335765596,0.6305418719211823,0.5209302325581395,0.09090909090909091,1.0,0.0,0.11538461538461539,0.4183745583038869,0.6540198735320687,0.9369769083392155,0.015295443567863469,0.5491071428571429,0.9382093316519546,1.0,0.4149229007819542,0.33242165242165245,0.46757533395464423,0.5464211618257262,0.6529555149299208,0.3163450624290579,1.0
0.22235434007134364,0.22400475341651813,0.023868985017951237,0.023868014166297257,0.000863727376231793,0.007042253521126761,0.0057553956834532375,0.0009525218800743594,0.6108374384236454,0.4790697674418605,0.08539944903581267,0.0,1.0,0.34615384615384615,0.5536597677940434,0.45167118337850043,0.6218614500352929,0.007084205441957815,0.7970779220779222,1.0,0.0,0.26289249957370103,0.22871794871794876,0.2714352283317801,0.3195020746887967,0.6273613650213286,0.033257661748013596,1.0
0.2140309155766944,0.5900178253119429,0.37021645840738643,0.3702175269127495,0.46307565466609085,0.6188380281690141,0.32230215827338127,0.42143964731864764,0.3842364532019704,1.0,0.06887052341597796,1.0,0.0,0.23076923076923078,0.5352852094901565,0.45562330623306235,0.04063728950287385,0.7539848655611011,0.903612012987013,0.0939470365699874,0.0,0.9185647121872791,0.9511111111111111,0.5791394843118981,0.020539419087136915,0.520109689213894,1.0,1.0
0.535077288941736,0.5412953060011884,0.05533113431045419,0.05533023897185476,0.002002277099446429,0.013204225352112676,0.010071942446043165,0.0021059357204524674,0.541871921182266,0.4930232558139535,0.9889807162534435,1.0,0.0,0.39615384615384613,0.926097930338213,0.5057588075880759,0.3697690833921549,0.012880373530832392,0.9403409090909092,0.7372845733501471,0.0,0.34671506175245426,0.3430579297245964,0.30219012115563837,0.18983402489626555,0.6009140767824497,0.09398410896708286,1.0
0.061236623067776455,0.06357694592988711,0.016204504131568754,0.01620474327111759,0.004161595540025912,0.01584507042253521,0.030215827338129497,0.005293421490605279,0.7142857142857143,0.5674418604651162,0.05509641873278237,0.0,1.0,0.23076923076923078,0.15376072690560322,0.45167118337850043,0.4453967933850963,0.008211238125905651,0.4419642857142857,0.9044766708701135,1.0,0.42201164405252,0.24812915479582148,0.5052034793414103,0.7992738589211618,0.7246800731261426,0.21316685584563,1.0
0.9102259215219977,0.9144385026737968,0.09546216025189189,0.09546262836887331,0.008558753091751404,0.014084507042253521,0.033093525179856115,0.0064909335661720155,0.2561576354679803,0.40930232558139534,0.9724517906336089,1.0,0.0,0.39615384615384613,0.17001514386673397,0.2983288166214995,0.5615609559342544,0.009982289486395105,0.7181412337662337,0.9561790668348046,1.0,0.4972838664100752,0.3087939221272555,0.5287744641192916,0.7395228215767635,0.4347349177330896,0.42633371169125994,1.0
